4
  -12,1,12
  -8,3,12
  -4,3,12
  0,2,12
  -12,4,8
  -8,2,8
  -4,5,8
  0,0,8
  -12,3,4
  -8,-1,4
  -4,2,4
  0,2,4
  -12,2,0
  -8,0,0
  -4,2,0
  0,2,0
 
   0,2,12
  4,1,12
  8,4,12
  12,6,12
  0,0,8
  4,-5,8
  8,3,8
  12,2,8
  0,2,4
  4,2,4
  8,-1,4
  12,3,4
  0,2,0
  4,2,0
  8,1,0
  12,0,0

-12,2,0
  -8,0,0
  -4,2,0
  0,2,0
  -12,1,-4
  -8,1,-4
  -4,2,-4
  0,2,-4
  -12,1,-8
  -8,1,-8
  -4,1,-8
  0,2,-8
  -12,1,-12
  -8,1,-12
  -4,2,-12
  0,4,-12

0,2,0
  4,2,0
  8,1,0
  12,0,0
  0,2,-4
  4,2,-4
  8,1,-4
  12,-3,-4
  0,2,-8
  4,3,-8
  8,1,-8
  12,6,-8
  0,4,-12
  4,6,-12
  8,3,-12
  12,5,-12

30
  0,0,7
  1,0,7
  2,0,5
  3.5,0,3.5
  2,0,2
  1,0,1
  0,0,0
  0,0,0
  -1,0,-1
  -2,0,-2
  -3.5,0,-3.5
  -2,0,-5
  -1,0,-7
  0,0,-7
  0,0,-7
  1,0,-7
  2,0,-5
  3.5,0,-3.5
  2,0,-2
  1,0,-1
  0,0,0
  0,0,0
  -1,0,1
  -2,0,2
  -3.5,0,3.5
  -2,0,5
  -3.5,0,3.5
  -2,0,5
  -1,0,7
  0,0,7
3
  0,20,0,5,0,0,0,1
  0,20,0,0,0,0,0,1
  1,-20,0,0,0,0,0,1 
