4
  -14,1,14
  -10,1,14
  -6,1,14
  -2,4,14
  -14,1,10
  -10,1,10
  -6,1,10
  -2,1,10
  -14,1,6
  -10,1,6
  -6,4,6
  -2,4,6
  -14,1,2
  -10,1,2
  -6,1,2
  -2,1,2

  -2,4,14
  2,4,14
  6,4,14
  10,4,14
  -2,1,10
  2,1,10
  6,1,10
  10,1,10
  -2,4,6
  2,4,6
  6,4,6
  10,4,6
  -2,1,2
  2,1,2
  6,4,2 
  10,4,2

  -14,4,-2
  -10,4,-2
  -6,1,-2
  -2,1,-2
  -14,1,-6
  -10,1,-6
  -6,1,-6
  -2,1,-6
  -14,4,-10
  -10,4,-10
  -6,4,-10
  -2,4,-10
  -14,1,-14
  -10,1,-14
  -6,1,-14
  -2,1,-14

  -14,1,26
  -10,1,26
  -6,1,26
  -2,1,26
  -14,1,22
  -10,1,22
  -6,1,22
  -2,1,22
  -14,1,18
  -10,1,18
  -6,1,18
  -2,1,18
  -14,1,14
  -10,1,14
  -6,1,14
  -2,4,14

7
  -3,0,0
  -3,0,-3
  3,0,-3
  3,0,0
  3,0,3
  -3,0,3
  -3,0,0
3
  0,20,0,5,0,0,0,1
  0,20,0,0,0,0,0,1
  0,10,0,10,0,0,0,1
